순번,출원번호,요약
1,1020190077142,"본 발명은 컴퓨터비전 및 빅데이터 기술을 활용한 산업재해방지 안전경보시스템에 관한 것으로서 MCU부에 의하여 CCTV로 부터 가져 온 영상을 Openpose 라이브러리를 통해 2D 신체 골격 좌표를 기록하고, 기록한 좌표를 3D Mapping 라이브러리를 통해 3D Mapping화 하여 신체의 Keypoint에 대한 좌표를 기록하고 엉덩이와 목간의 거리를 계산하여 영상에서 근무자가 '잘못된 자세'를 취하고 있는지를 판단할 수 있게 하고, 감지부에 의하여 기본적으로 필요한 영상 자료를 수집할 수 있게 하고, 경고부에 의하여 '잘못된 자세'를 취하고 있는 인부에게 경고를 할 수 있게 함으로써 문제점을 해소하도록 함으로써 기존의 현장사무소 관리자가 인부 한명 한명의 자세나 위험한 구역 내 접근을 실시간으로 경고할 수 없는 문제점을 해소 하도록 한 것이다. 즉 본 발명은, 사업장 안전관리를 위한 CCTV에 있어서 CCTV로 부터 가져 온 영상을 Openpose 라이브러리를 통해 2D 신체 골격 좌표를 기록하고, 기록한 좌표를 3D Mapping 라이브러리를 통해 3D Mapping화 하여 신체의 Keypoint에 대한 좌표를 기록하고 엉덩이와 목간의 거리를 계산하여 영상에서 근무자가 '잘못된 자세'를 취하고 있는지를 판단할 수 있게 그래픽카드를 가진 컴퓨터로 구성한 MCU부, 기본적으로 필요한 영상 자료를 수집할 수 있게 카메라로 구성한 감지부, '잘못된 자세'를 취하고 있는 인부에게 경고를 할 수 있게 스피커와 모니터로 구성한 경고부로 구성한 것이다. 따라서, 본 발명은 MCU부에 의하여 CCTV로 부터 가져 온 영상을 Openpose 라이브러리를 통해 2D 신체 골격 좌표를 기록하고, 기록한 좌표를 3D Mapping 라이브러리를 통해 3D Mapping화 하여 신체의 Keypoint에 대한 좌표를 기록하고 엉덩이와 목간의 거리를 계산하여 영상에서 근무자가 '잘못된 자세'를 취하고 있는지를 판단할 수 있게 하고, 감지부에 의하여 기본적으로 필요한 영상 자료를 수집할 수 있게 하고, 경고부에 의하여 '잘못된 자세'를 취하고 있는 인부에게 경고를 할 수 있게 함으로써 문제점을 해소하도록 함으로써 기존의 현장사무소 관리자가 인부 한명 한명의 자세나 위험한 구역 내 접근을 실시간으로 경고할 수 없는 문제점을 해소하도록 한 효과를 갖는 것이다."
2,1019960036558,휴대용 컴퓨터에 TV 수신기능을 부가한 휴대용 컴퓨터 및 휴대용 컴퓨터에서 텔레비전 영상의 표시방법에 관한 것이다. 본 발명의 목적은 휴대용 컴퓨터에 텔레비전을 수신할 수 있는 텔레비전 튜너를 설치하여 휴대용 컴퓨터의 기능과 TV 수신의 기능을 수행하는 휴대용 컴퓨터 및 텔레비전 영상의 표시방법을 제공함에 있다. 휴대용 컴퓨터에 텔레비전 튜너와 I/O 콘트롤러를 공급전원에 대하여 선택적으로 연결하여 일반 컴퓨터 처리 업무와 텔레비전 시청을 한 대의 휴대용 컴퓨터에서 수행할 수 있는 효과가 있다.
3,1019930029214,"본 발명은 휴대용 컴퓨터 뿐만아니라 탁상형 컴퓨터의 보조키보드로도 사용할 수 있는 컴퓨터 키보드에 관한 것이다. 본 발명은 기존의 컴퓨터용 키보드가 사용빈도순에 의한 자판 배열 방식으로 되어 있음으로서 비전문가들이 자판 배열을 쉽게 익힐수 없었던 문제점을 해결하고, 키보드를 소형화 하고 컴퓨터 본체에 삽탈할 수 있도록 구성함으로서 휴대와 보관을 용이하게 할 목적으로 안출된것이다. 상기 목적을 달성하기 위하여 본발명은 컴퓨터 키보드를 구성함에 있어서, 터치판 접점방식으로 각각의 키를 구성하고, 각 접점부에 대한 자판배열에 있어서는 기능키와 문자키 및 특수문자로 분류하여 상부열로 부터 하부열로 순차적으로 배열하고, 각기의 문자열은 좌측컬럼 부터 사전식 순서에 따라 배열하며, 각 문자별로 각기 독립된 키가 배정되는 구성으로 배열하고, 키보드 본체(1)의 좌우측에 활설턱(2)을 형성하여 컴퓨터 본체에 기 형성된 키보드 수장홈(3)에 삽탈할 수 있도록 구성한 것을 특징으로 하는 비전문가용 컴퓨터 키 보드를 제시한다. 상기 구성에 의해 컴퓨터의 초심자들도 용이하게 자판 배열을 익힐수 있게되며 독립된 키를 사용하여 입력할수 있게 됨으로서 조작이 간편하고, 조작 시간이 단축되며, 컴퓨터의 소형화를 기할수 있고, 휴대가 편리해 진다."
4,1020157027143,"본 발명의 실시예들은 컴퓨터-비전 애플리케이션들을 위한 적응형 데이터 경로를 제공한다. 본원에 제공된 기술들을 사용하여, 데이터 경로는 필요한 데이터를 제공하기 위해 컴퓨터-비전 애플리케이션의 필요성들에 대해 적응될 수 있다. 데이터 경로는 하나 이상의 센서들로부터의 이미지 데이터에 하나 이상의 필터들을 적용함으로써 적응될 수 있다. 일부 실시예들은 컴퓨터-비전 애플리케이션으로부터의 커맨드들을 해석할 수 있는 특수화된 명령-기반, 인-라인 프로세서를 포함하는 컴퓨터-비전 프로세싱 유닛을 사용할 수 있다."
5,1020247034158,"본 발명은 이미지 및/또는 동영상 처리를 위한 컴퓨터 비전 파이프라인 생성 및 실행에 관한 것이다. 사용자는 이미지 및/또는 비디오를 변환하는 이미지 변환 블록과 이미지 및/또는 비디오에서 객체 또는 객체 클래스를 감지하는 예측 블록을 포함하는 컴퓨터 비전 파이프라인용 블록을 선택할 수 있다. 사용자는 이미지 및/또는 비디오의 입력 소스와 컴퓨터 비전 파이프라인의 출력 대상을 지정할 수 있다. 활성화되면, 컴퓨터 비전 파이프라인이 입력 이미지 및/또는 비디오를 수신한다. 입력 이미지 및/또는 비디오는 이미지 변환 블록을 사용하여 변환되어 변환된 이미지 및/또는 비디오를 생성한다. 변환된 이미지 및/또는 비디오에서 객체 또는 객체 클래스는 예측 블록을 사용해 감지되어 감지된 객체 또는 객체 클래스를 생성한다. 감지된 객체 또는 객체 클래스는 출력 대상으로 전송된다."
6,1020240012429,"본 발명은 맞춤형 향수 제작이 가능한 컴퓨터 비전 기술 기반 AI 향수 제작 및 추천 시스템에 대한 것으로서, 보다 구체적으로는, 특정 대상의 얼굴, 표정 및 패션 이미지와 같은 데이터를 바탕으로 특정 대상에게 보다 적합한 향료를 추천하고 이를 기반으로 맞춤형 향수 제작을 진행하여 보다 개개인에게 적합한 향수를 제작할 수 있는, 맞춤형 향수 제작이 가능한 컴퓨터 비전 기술 기반 AI 향수 제작 및 추천 시스템에 대한 것이다."
7,1020200088333,"머신 러닝(ML, Machine Learning) 시스템에 의해 생성된 컴퓨터 비전(CV, Computer Vision) 모델은, 로봇 프로세스 자동화(RPA, Robotic Process Automation) 에서의 더 정확한 컴퓨터 이미지 분석을 위해 리트레이닝될 수 있다. 디자이너 애플리케이션은, 이미지 내의 오식별되거나 미식별된 그래픽 컴포넌트의 선택을 사용자로부터 수신하고, 선택을 포함하는 이미지의 영역의 대표 데이터를 결정하고, 대표 데이터 및 이미지를 이미지 데이터베이스에 송신할 수 있다. 검토자는 오류가 존재한다는 것을 확인하기 위해 CV 모델을 실행시키거나 CV 모델이 실행되게 하며, 만일 그렇다면, 리트레이닝을 위해 이미지 및 올바른 라벨을 ML 시스템에 전송한다. CV 모델이 리트레이닝되는 동안, 오식별되거나 미식별된 그래픽 컴포넌트를 식별하기 위해 대안적인 이미지 인식 모델이 사용될 수 있다."
8,1020200032413,"2D 설계 도면과 컴퓨터 비전을 이용한 제품 위치 추적 시스템이 개시된다. 제품을 촬영하여 카메라 이미지를 생성하는 로봇 카메라(robot camera); 상기 로봇 카메라의 구동을 제어하는 로봇 콘트롤러(robot controller); 미리 구비된 상기 제품의 2D 설계 도면을 이용하여 마스터 이미지(master image)를 생성하고, 생성된 마스터 이미지와 상기 로봇 카메라에 의해 생성된 카메라 이미지를 대비하여 상기 제품의 양불을 자동 판단하는 컴퓨터 비전 시스템(computer vision system)을 구성한다. 상술한 2D 설계 도면과 컴퓨터 비전을 이용한 제품 위치 추적 시스템에 의하면, 제품의 외형이 쉽게 변형되는 의류의 경우 제품의 2D 설계 도면을 이용하여 마스터 이미지를 생성하고 제품 이미지와 패턴 매칭을 수행하여 제품 양불 판정을 하도록 구성됨으로써, 제품 양불 판정의 정확도와 속도를 높일 수 있는 효과가 있다."
9,1020170127066,"본 발명은 컴퓨터 비전을 이용하는 상품 추천 시스템에 관한 것으로서, 웹 페이지를 검색하기 위한 검색엔진; 상기 검색된 웹 페이지에서 이미지영역을 선별하고, 선별된 이미지영역에서 상품과 관련된 적어도 하나의 부분이미지를 분리하여 추출하고, 상품에 대한 정보를 나타내고 있는 문자를 인식하여 적어도 하나의 텍스트 데이터로 추출해 내며, 상기 분리되어 추출된 부분이미지 및 상기 텍스트 데이터의 연관성을 분석하여 서로 연관성이 가장 높은 부분이미지 및 텍스트 데이터를 매칭시켜 출력하는 매칭서버; 상기 매칭서버에서 매칭되어 출력된 이미지 및 텍스트 데이터가 저장되는 데이터베이스 및 검색을 위한 기본 정보를 입력 받고, 입력 받은 기본 정보를 키로 하여 상기 데이터베이스에서 대응되는 텍스트 데이터를 검색하고, 대응되는 텍스트 데이터가 검색되었을 경우 검색된 텍스트 데이터 및 검색된 텍스트 데이터에 매칭되어 저장되어 있는 부분이미지를 함께 출력하는 추천엔진;을 포함하는 것을 특징으로 한다."
10,2020000000602,"본 고안은 텔레비전이나 컴퓨터의 사용 제한을 목적으로 전원 차단을 위한 열쇠 장치를 부착하는 것이다. 본 고안에 따르면, 텔레비전이나 컴퓨터에 잠금장치인 열쇠를 부착하여 가정이나 사무실에서 텔레비전의 시청이나 컴퓨터의 사용을 통제하기 위한 것이다. 도 1 및 도 3에서 보는 바와 같이 텔레비전 및 컴퓨터의 전원스위치 옆에 전기 열쇠(전기 ON-OFF KEY)로 된 잠금장치를 부착하여 사용시에는 전기 열쇠로 전원을 연결시켜 놓고, 사용하지 못하게 하기 위해서는 전원을 단절시켜 놓음으로써 어린이 등이 지나치게 텔레비전이나 컴퓨터에 집착하는 경우 및 전자 보안을 위하여 타인이 컴퓨터를 사용할 수 없도록 통제할 수 있게 하는 것이다. 텔레비전, 컴퓨터, 전원, 열쇠, 잠금장치, 전기열쇠"
